rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,328.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.018793808121111793,0.0754813663242979,0.039774319379427825,0.9396904060555897,4.1702923793601565,301.7576138820014,,,8.39880733168684,227.8343210928142,119.06452434350072,2572.84423828125,0
1,0,324.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.019684069484823402,0.0799176532775967,0.04301639843974636,0.9842034742411702,4.726615164412578,339.3224354712659,,,7.838597805821337,9.186684968881309,127.57383715456733,433.244140625,1
2,0,316.0,2.0,4.0,-1,1,0,1,241,1,241,0,-1,0,-1,0.01796812202145171,0.07958889726490538,0.042857772291383156,0.8984061010725858,4.766969111377844,355.11834729858657,,,7.850479758344591,10.257049114443362,127.38075006652426,433.244140625,2
3,0,308.0,2.0,4.0,-1,1,0,1,242,1,242,0,-1,0,-1,0.018266310370720257,0.0711567452951336,0.03795454611514798,0.9133155185360129,3.906946693847869,281.00170058778815,,,7.8497997124213725,9.846417000517249,127.39178534932798,433.244140625,3
4,1,462.0,4.0,4.0,340,1,0,1,221,1,230,1,338,1,340,0.016638576978039794,0.07820239892146831,0.043180962846392,0.8319288489019896,4.063292749873882,293.6815054565133,,,7.850171434110962,10.144604952074587,127.38575308747392,433.244140625,4
5,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017852292789774966,0.08031880604336618,0.04404347728129526,0.8926146394887484,5.012634883113052,373.4142230843345,,,7.85357057233341,11.514995014294982,127.3306187026324,433.244140625,5
6,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01834552021163692,0.08097476449038395,0.04299009474790644,0.9172760105818459,4.301076542003393,306.545632991467,,,7.838632167840842,9.27329808473587,127.57327791226754,433.244140625,6
7,0,328.0,2.0,4.0,-1,1,0,1,232,1,232,0,-1,0,-1,0.016592792821038815,0.07449448886957054,0.040108146391844235,0.8296396410519407,3.95789762280166,288.5769726120742,,,7.855617247405462,9.760148008354008,127.29744442809736,433.244140625,7
8,0,354.0,2.0,4.0,-1,1,0,1,216,1,225,0,-1,0,-1,0.018992821839443622,0.07372394268009747,0.04001676898118428,0.9496410919721812,4.341072091363267,304.9808836694187,,,7.867246451205574,9.975982015021145,127.10927593310115,433.244140625,8
9,0,324.0,2.0,4.0,-1,1,0,1,236,1,236,0,-1,0,-1,0.01880166051573103,0.07904990906225191,0.041429377482840646,0.9400830257865516,4.249142717764745,308.9485746585909,,,7.868117731995881,9.525274042971432,127.09520041031887,433.244140625,9
10,0,371.0,3.0,4.0,-1,1,0,1,236,1,237,1,354,0,-1,0.018001000191522915,0.08311990785187835,0.0449876857524677,0.9000500095761457,4.399867844873566,318.41174091340605,,,7.873956423427444,9.708138997666538,127.00095685374791,433.244140625,10
11,0,306.0,2.0,4.0,-1,1,0,1,244,1,244,0,-1,0,-1,0.01815801725057044,0.07895891014341351,0.04108027336783443,0.9079008625285223,4.091314261380854,303.1793027559622,,,7.875237443076912,9.993180981837213,126.98029833742928,433.244140625,11
12,1,428.0,4.0,4.0,365,1,0,1,206,1,223,1,365,1,365,0.017795904216001256,0.0768314406236688,0.04196049857091022,0.8897952108000629,4.327802618350643,311.5232593468277,,,7.872578132664785,10.032078018411994,127.02319153249363,433.244140625,12
13,0,342.0,2.0,4.0,-1,1,0,1,228,1,228,0,-1,0,-1,0.018362816597166983,0.08131836336068946,0.044731684082175927,0.9181408298583492,4.620865243951004,332.0879982736761,,,7.880638133210596,9.722525021061301,126.89327730781073,433.244140625,13
14,0,309.0,2.0,4.0,-1,1,0,1,242,1,244,0,-1,0,-1,0.017748123722531223,0.0767498869408229,0.03998812094036491,0.8874061861265611,3.9472736622239757,289.10048811431835,,,7.876939180714544,10.032535996288061,126.95286545417844,433.244140625,14
15,0,328.0,2.0,4.0,-1,1,0,1,233,1,233,0,-1,0,-1,0.018637627813835544,0.07729315554295405,0.040737402167225656,0.9318813906917773,4.283833944124059,305.3987847550358,,,7.866406210232526,9.796294034458697,127.12285296165003,433.244140625,15
16,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01782227512986497,0.06966076084396804,0.0363650130277432,0.8911137564932486,3.9768028931370387,285.4259554894516,,,7.8649380200658925,9.796131984330714,127.14658366648158,433.244140625,16
17,0,39.0,1.0,4.0,-1,1,0,1,204,0,-1,0,-1,0,-1,0.018004055314054863,0.07503695497057634,0.04056983735330549,0.9002027657027433,4.342294286812177,326.29902934154603,,,7.873765938275028,9.789499919861555,127.00402930939529,433.244140625,17
18,1,418.0,4.0,4.0,359,1,0,1,188,1,231,1,359,1,359,0.01970529680409758,0.07453185334187974,0.040139986000829075,0.985264840204879,4.653342422783047,335.6718898412311,,,7.8720937500474975,10.240243980661035,127.03100747421439,433.244140625,18
19,0,316.0,2.0,4.0,-1,1,0,1,234,1,236,0,-1,0,-1,0.018423061098941238,0.07356029764996798,0.039657209347433164,0.9211530549470619,4.28745323641865,306.92412392255125,,,7.869069771841168,10.223609977401793,127.07982379040777,433.244140625,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.020077407233360597,0.08119368180512601,0.04241510763463752,1.0038703616680298,4.66050863398222,337.1109836436204,,,7.867743569659069,10.148201952688396,127.10124461305145,433.244140625,20
