rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01856654184427667,0.06437176200003966,0.03380489823042765,0.9283270922138336,4.108169537583709,295.3029974750543,,,8.53646691684844,224.47997599374503,117.14448257584156,2572.84423828125,0
1,0,318.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.018041211759569624,0.0767205236606258,0.04115951332843476,0.9020605879784811,4.668139047560678,341.7768148555675,,,7.869256745907478,8.34552594460547,127.07680436529976,433.244140625,1
2,0,314.0,2.0,4.0,-1,1,0,1,238,1,239,0,-1,0,-1,0.01636115697505941,0.07249640982829364,0.03894147755478833,0.8180578487529704,4.8581376486145125,366.50207448488567,,,7.887642210989725,9.465352981351316,126.78059846663888,433.244140625,2
3,0,302.0,2.0,4.0,-1,1,0,1,246,1,246,0,-1,0,-1,0.017758194478766677,0.0607479177813498,0.03182708227732617,0.8879097239383338,3.823918468972662,277.83673316901593,,,7.920638924115337,14.97434510383755,126.25244119579543,433.244140625,3
4,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01568013283880418,0.07848923904187044,0.04430514854731038,0.7840066419402089,4.266132180287238,320.17307737564977,,,7.876075422973372,9.548802976496518,126.96678819036505,433.244140625,4
5,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017297366022707917,0.07292961154573287,0.04003078062021598,0.8648683011353959,4.98777166846313,368.17226731141494,,,7.893563599209301,9.625282953493297,126.68549349500016,433.244140625,5
6,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01805567790851159,0.07075961901802033,0.03753676287321095,0.9027838954255795,4.226217625542993,304.8414257616791,,,7.889170811686199,12.151387985795736,126.7560335388738,433.244140625,6
7,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.015613225021786891,0.07020620299910547,0.03834835163514255,0.7806612510893446,4.114955449746119,306.46733937083087,,,7.895099704328459,12.776387971825898,126.66084501146372,433.244140625,7
8,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017112083313559998,0.07131438852474166,0.03953541595003257,0.8556041656779999,4.54987649170362,329.4145539173147,,,7.87954697618261,9.530751034617424,126.91084944638128,433.244140625,8
9,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018446738211254744,0.06808468912796452,0.034942166738475444,0.9223369105627373,4.244595610618388,311.24138058803766,,,7.904976771969814,14.783060061745346,126.50258550358946,433.244140625,9
