rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,334.0,2.0,4.0,-1,1,0,1,232,1,232,0,-1,0,-1,0.019263585365041545,0.08127398084551686,0.043594507588356646,0.9631792682520773,4.147194497972316,295.54663659120064,,,8.56690220796736,226.8944529350847,116.72830805398755,2572.84423828125,0
1,0,326.0,2.0,4.0,-1,1,0,1,236,1,236,0,-1,0,-1,0.019801112159840446,0.0801066228222177,0.04314628037206403,0.9900556079920222,4.616872953718099,327.0305927039315,,,7.922932883666363,8.551382925361395,126.215886803934,433.244140625,1
2,0,327.0,3.0,4.0,-1,1,0,1,243,1,244,1,384,0,-1,0.01830534143715752,0.08042857939444562,0.04364200241700422,0.9152670718578761,4.613585884565334,333.61780574234484,,,7.927287133934442,9.173736092634499,126.14655973785621,433.244140625,2
3,0,313.0,2.0,4.0,-1,1,0,1,241,1,242,0,-1,0,-1,0.018420985881428487,0.07756463258334483,0.04119757645209071,0.9210492940714241,4.050632812928634,290.62992451036007,,,7.922574128606357,9.609113913029432,126.22160219230513,433.244140625,3
4,0,394.0,3.0,4.0,-1,1,0,1,230,1,230,1,331,0,-1,0.016793304843001924,0.07946431528518702,0.04403625900545499,0.8396652421500962,3.950381888025506,286.889005490373,,,7.928917981626,9.366885991767049,126.12061347050633,433.244140625,4
5,0,266.0,2.0,4.0,-1,1,0,1,234,1,234,0,-1,0,-1,0.01814448138758539,0.08050096586649207,0.0438809756171149,0.9072240693792695,4.974275627232677,367.75349791203803,,,7.924954462505411,9.32425307109952,126.18369035824819,433.244140625,5
6,0,323.0,2.0,4.0,-1,1,0,1,232,1,233,0,-1,0,-1,0.018282914531724686,0.08514672411672791,0.04611473927003856,0.9141457265862344,4.304064595255157,309.9660744597282,,,7.91566303872969,9.417994995601475,126.33180506891316,433.244140625,6
7,0,328.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.016907150486048544,0.07756634907559629,0.04237432771605565,0.8453575243024272,3.9589205712005757,280.56581608096644,,,7.928044720028993,9.387972066178918,126.1345054567683,433.244140625,7
8,0,355.0,2.0,4.0,-1,1,0,1,217,1,224,0,-1,0,-1,0.0190861658772797,0.07421562152702933,0.03979655469403104,0.9543082938639851,4.237997190938721,291.6863888677721,,,7.921879358182196,9.853295981884003,126.23267217104734,433.244140625,8
9,0,321.0,2.0,4.0,-1,1,0,1,237,1,238,0,-1,0,-1,0.019032631800127552,0.082301675628394,0.043656056891129835,0.9516315900063775,4.2178721055635,297.078050995919,,,7.91553312796168,9.580220095813274,126.33387844306942,433.244140625,9
