rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,344.0,4.0,4.0,364,1,0,1,225,1,227,1,364,1,364,0.019891900983286036,0.08665320639372873,0.04644276014436216,0.9945950491643017,4.41447613542874,299.796987722296,,,8.456028365762904,226.21741599868983,118.2588275187012,2572.84423828125,0
1,1,344.0,4.0,4.0,371,1,0,1,230,1,232,1,347,1,371,0.02016627171668732,0.08313024653319773,0.04517645216946231,1.0083135858343661,4.456458647753478,308.1733610498614,,,7.905429256788921,8.360899984836578,126.49534484686372,433.244140625,1
2,1,334.0,4.0,4.0,363,1,0,1,226,1,229,1,363,1,363,0.018254327077950435,0.08538228598810708,0.047231059488251625,0.9127163538975217,4.43589341702808,313.95818535314004,,,7.930769145023078,9.327189065515995,126.09117498112349,433.244140625,2
3,1,343.0,4.0,4.0,359,1,0,1,230,1,231,1,359,1,359,0.01857142435598331,0.08259652658412706,0.04385058040188955,0.9285712177991655,4.165956813256585,287.7897061447128,,,7.917396385455504,9.282095939852297,126.30414738827908,433.244140625,3
4,0,349.0,3.0,4.0,-1,1,0,1,225,1,225,1,311,0,-1,0.01741131157173272,0.0898014367987137,0.051250977905372086,0.870565578586636,4.01778425014856,283.2635852740261,,,7.931847981526516,9.83223901130259,126.07402490933089,433.244140625,4
5,0,338.0,2.0,4.0,-1,1,0,1,230,1,230,0,-1,0,-1,0.020117499273013876,0.08788114911601501,0.04805036743306823,1.0058749636506938,4.757628809573618,339.38504114391145,,,7.937663440825418,10.216625989414752,125.98165788394935,433.244140625,5
6,1,366.0,4.0,4.0,334,1,0,1,203,1,227,1,334,1,334,0.019224035601848863,0.08606942397171251,0.04691747607987029,0.9612017800924432,4.313393191096028,288.66125279425756,,,7.905106474063359,8.254153071902692,126.50050992747515,433.244140625,6
7,1,335.0,4.0,4.0,348,1,0,1,227,1,227,1,345,1,348,0.017753533634890184,0.09043568664271791,0.05032587050365067,0.8876766817445092,4.13165063572584,292.3659404508231,,,7.901500990847126,8.092410978861153,126.55823256345492,433.244140625,7
8,1,353.0,4.0,4.0,344,1,0,1,223,1,224,1,344,1,344,0.019444925692042096,0.08220345702429484,0.04461969955553707,0.9722462846021049,4.248660477694109,292.3329585209636,,,7.917528760735877,8.435202995315194,126.30203567546715,433.244140625,8
9,1,345.0,4.0,4.0,355,1,0,1,227,1,227,1,340,1,355,0.019763051445109134,0.085585399316788,0.045514133852817884,0.9881525722554568,4.3603114519951305,291.0763050022655,,,7.908556354814209,9.20875696465373,126.44532771031793,433.244140625,9
