method,intensity,rollout_id,timestep,valid_mask,feature_drift_cam1,feature_drift_cam2,feature_drift_cam3,feature_drift_mean,action_chunk_drift
Dense-ACT,0.60,0,0,1,0.24652603268623352,0.4064941704273224,0.269624799489975,0.30754831433296204,0.0821215882897377
PC-DVIL,0.60,0,0,1,0.21993696689605713,0.22664400935173035,0.24417869746685028,0.2302532196044922,0.027847126126289368
Dense-ACT,0.60,0,1,1,0.3248145878314972,0.3540340065956116,0.43975958228111267,0.3728694021701813,0.08342307060956955
PC-DVIL,0.60,0,1,1,0.2286653369665146,0.23103392124176025,0.19298215210437775,0.21756047010421753,0.026891538873314857
Dense-ACT,0.60,0,2,1,0.3179089426994324,0.3927461504936218,0.3245684504508972,0.34507450461387634,0.09018846601247787
PC-DVIL,0.60,0,2,1,0.2935671806335449,0.23441052436828613,0.24555663764476776,0.2578447759151459,0.04124974459409714
Dense-ACT,0.60,0,3,1,0.2762489318847656,0.4044032692909241,0.31072068214416504,0.3304576277732849,0.11044904589653015
PC-DVIL,0.60,0,3,1,0.28753599524497986,0.31880176067352295,0.31709975004196167,0.30781251192092896,0.05986032262444496
Dense-ACT,0.60,0,4,1,0.4586799442768097,0.34502530097961426,0.429537832736969,0.4110809862613678,0.14925365149974823
PC-DVIL,0.60,0,4,1,0.31687745451927185,0.34639087319374084,0.32328498363494873,0.3288511037826538,0.053112976253032684
Dense-ACT,0.60,0,5,1,0.24334442615509033,0.3944975435733795,0.2821738123893738,0.3066719174385071,0.06631730496883392
PC-DVIL,0.60,0,5,1,0.21756315231323242,0.21953141689300537,0.1831740438938141,0.20675618946552277,0.02875366248190403
Dense-ACT,0.60,0,6,1,0.1959044635295868,0.39216944575309753,0.2823358178138733,0.29013657569885254,0.05608690530061722
PC-DVIL,0.60,0,6,1,0.17878086864948273,0.27693551778793335,0.1793430745601654,0.21168649196624756,0.03142907842993736
Dense-ACT,0.60,0,7,1,0.38330331444740295,0.3719726800918579,0.43153461813926697,0.3956035375595093,0.05218958482146263
PC-DVIL,0.60,0,7,1,0.19747164845466614,0.2196531593799591,0.1590222716331482,0.1920490264892578,0.02680938132107258
Dense-ACT,0.60,0,8,1,0.19788780808448792,0.38728854060173035,0.2986985743045807,0.2946249544620514,0.05030614510178566
PC-DVIL,0.60,0,8,1,0.1758641004562378,0.26906052231788635,0.1700161099433899,0.2049802541732788,0.02708507515490055
Dense-ACT,0.60,0,9,1,0.25028300285339355,0.37470340728759766,0.400043249130249,0.3416765630245209,0.06385059654712677
PC-DVIL,0.60,0,9,1,0.187013640999794,0.25724273920059204,0.19301816821098328,0.21242482960224152,0.03021501563489437
Dense-ACT,0.60,0,10,1,0.3153616189956665,0.3797850012779236,0.5263817310333252,0.40717610716819763,0.08283308893442154
PC-DVIL,0.60,0,10,1,0.22961385548114777,0.2397342026233673,0.18818053603172302,0.21917621791362762,0.01938461698591709
Dense-ACT,0.60,0,11,1,0.25646188855171204,0.37757259607315063,0.39389270544052124,0.3426423966884613,0.05400906130671501
PC-DVIL,0.60,0,11,1,0.22397708892822266,0.270282506942749,0.19262686371803284,0.22896213829517365,0.031877484172582626
Dense-ACT,0.60,0,12,1,0.24998456239700317,0.3798716068267822,0.3708649277687073,0.33357369899749756,0.05232321098446846
PC-DVIL,0.60,0,12,1,0.19796203076839447,0.2674015164375305,0.17758551239967346,0.21431636810302734,0.02718856744468212
Dense-ACT,0.60,0,13,1,0.26192668080329895,0.3755330443382263,0.3917512893676758,0.3430703580379486,0.05698111280798912
PC-DVIL,0.60,0,13,1,0.2573074400424957,0.2681291103363037,0.1736908257007599,0.23304243385791779,0.03009159117937088
Dense-ACT,0.60,0,14,1,0.27417483925819397,0.37441134452819824,0.3885861933231354,0.34572410583496094,0.053885992616415024
PC-DVIL,0.60,0,14,1,0.24764612317085266,0.2568886876106262,0.1937527358531952,0.23276253044605255,0.03012225218117237
Dense-ACT,0.60,0,15,1,0.2719283103942871,0.37492313981056213,0.443613201379776,0.36348819732666016,0.055327702313661575
PC-DVIL,0.60,0,15,1,0.25760626792907715,0.2551388442516327,0.20010796189308167,0.23761768639087677,0.030454842373728752
Dense-ACT,0.60,0,16,1,0.26702702045440674,0.37435808777809143,0.4679771065711975,0.3697873651981354,0.05871209129691124
PC-DVIL,0.60,0,16,1,0.2748551070690155,0.25451284646987915,0.17549291253089905,0.2349535971879959,0.029429158195853233
Dense-ACT,0.60,0,17,1,0.2919870615005493,0.3730764091014862,0.4337308406829834,0.36626479029655457,0.05619159713387489
PC-DVIL,0.60,0,17,1,0.2638716697692871,0.2609018385410309,0.1501440405845642,0.22497250139713287,0.02287769876420498
Dense-ACT,0.60,0,18,1,0.30689477920532227,0.3810741901397705,0.45331114530563354,0.3804267346858978,0.056327834725379944
PC-DVIL,0.60,0,18,1,0.19864162802696228,0.2611597180366516,0.1616242527961731,0.20714187622070312,0.02052518166601658
Dense-ACT,0.60,0,19,1,0.3250178098678589,0.3766711354255676,0.4463200867176056,0.38266968727111816,0.05374668538570404
PC-DVIL,0.60,0,19,1,0.23162977397441864,0.24947819113731384,0.16335047781467438,0.21481947600841522,0.028314443305134773
Dense-ACT,0.60,0,20,1,0.3301886320114136,0.37835264205932617,0.4622079133987427,0.39024972915649414,0.05205738544464111
PC-DVIL,0.60,0,20,1,0.17878961563110352,0.24842804670333862,0.13813816010951996,0.18845194578170776,0.024716125801205635
Dense-ACT,0.60,0,21,1,0.35252851247787476,0.3790762424468994,0.4620532989501953,0.3978860378265381,0.051133885979652405
PC-DVIL,0.60,0,21,1,0.17602050304412842,0.24549362063407898,0.1357320249080658,0.18574871122837067,0.025870170444250107
Dense-ACT,0.60,0,22,1,0.3543987572193146,0.38152632117271423,0.46773648262023926,0.40122053027153015,0.051690857857465744
PC-DVIL,0.60,0,22,1,0.1488487273454666,0.24860841035842896,0.13176724314689636,0.17640812695026398,0.023200759664177895
Dense-ACT,0.60,0,23,1,0.37284138798713684,0.38261929154396057,0.43752044439315796,0.39766037464141846,0.05378235504031181
PC-DVIL,0.60,0,23,1,0.13299629092216492,0.26402905583381653,0.12339124083518982,0.17347221076488495,0.025278767570853233
Dense-ACT,0.60,0,24,1,0.34660863876342773,0.3875083327293396,0.447026789188385,0.39371457695961,0.04952846094965935
PC-DVIL,0.60,0,24,1,0.15121887624263763,0.24729865789413452,0.1478697806596756,0.18212909996509552,0.023826386779546738
Dense-ACT,0.60,0,25,1,0.368336945772171,0.3894067406654358,0.44426411390304565,0.40066924691200256,0.04931017756462097
PC-DVIL,0.60,0,25,1,0.14600947499275208,0.2507791519165039,0.13370242714881897,0.17683035135269165,0.023061009123921394
Dense-ACT,0.60,0,26,1,0.3465977907180786,0.3812241554260254,0.43978217244148254,0.3892013728618622,0.046373747289180756
PC-DVIL,0.60,0,26,1,0.14255359768867493,0.24344855546951294,0.14016255736351013,0.17538823187351227,0.021788455545902252
Dense-ACT,0.60,0,27,1,0.3567703366279602,0.38099467754364014,0.45711007714271545,0.3982917070388794,0.04151245579123497
PC-DVIL,0.60,0,27,1,0.14562736451625824,0.24933671951293945,0.14773383736610413,0.18089930713176727,0.024537445977330208
Dense-ACT,0.60,0,28,1,0.35278961062431335,0.37784722447395325,0.40216976404190063,0.3776021897792816,0.04058585688471794
PC-DVIL,0.60,0,28,1,0.1514476239681244,0.2408824861049652,0.12618589401245117,0.17283867299556732,0.019525691866874695
Dense-ACT,0.60,0,29,1,0.35817861557006836,0.37259775400161743,0.3822088837623596,0.37099507451057434,0.03961244225502014
PC-DVIL,0.60,0,29,1,0.14220868051052094,0.24002094566822052,0.13483282923698425,0.17235414683818817,0.021506190299987793
Dense-ACT,0.60,0,30,1,0.34417855739593506,0.37298113107681274,0.3665185272693634,0.36122608184814453,0.03658461198210716
PC-DVIL,0.60,0,30,1,0.15422116219997406,0.237082839012146,0.12859639525413513,0.1733001470565796,0.021904176101088524
Dense-ACT,0.60,0,31,1,0.3434164524078369,0.37212660908699036,0.3389112055301666,0.3514847457408905,0.037155989557504654
PC-DVIL,0.60,0,31,1,0.15094485878944397,0.24536818265914917,0.1276853382587433,0.1746661216020584,0.022071199491620064
Dense-ACT,0.60,0,32,1,0.3422706127166748,0.3713477849960327,0.35314950346946716,0.3555893003940582,0.051068779081106186
PC-DVIL,0.60,0,32,1,0.13710428774356842,0.245358407497406,0.1225348562002182,0.1683325171470642,0.02497309446334839
Dense-ACT,0.60,0,33,1,0.3400481343269348,0.36385461688041687,0.34175974130630493,0.3485541343688965,0.04719497635960579
PC-DVIL,0.60,0,33,1,0.1483219861984253,0.2450866550207138,0.12442702054977417,0.17261189222335815,0.02388678304851055
Dense-ACT,0.60,0,34,1,0.33942168951034546,0.363594651222229,0.35772138833999634,0.35357925295829773,0.05897682160139084
PC-DVIL,0.60,0,34,1,0.13471582531929016,0.2574329376220703,0.11169183254241943,0.16794686019420624,0.027373621240258217
Dense-ACT,0.60,0,35,1,0.3059711456298828,0.36203595995903015,0.36684733629226685,0.34495148062705994,0.056889355182647705
PC-DVIL,0.60,0,35,1,0.13281863927841187,0.26344627141952515,0.11793424189090729,0.17139971256256104,0.029081258922815323
Dense-ACT,0.60,0,36,1,0.3172849416732788,0.3638378977775574,0.3558575510978699,0.34566012024879456,0.05589296668767929
PC-DVIL,0.60,0,36,1,0.12496636807918549,0.26094308495521545,0.12773273885250092,0.1712140589952469,0.0275346077978611
Dense-ACT,0.60,0,37,1,0.32378676533699036,0.3657880127429962,0.3348790407180786,0.3414846360683441,0.07819559425115585
PC-DVIL,0.60,0,37,1,0.12732525169849396,0.2588542699813843,0.1302012801170349,0.17212693393230438,0.029676789417862892
Dense-ACT,0.60,0,38,1,0.31581079959869385,0.3619447350502014,0.37153565883636475,0.3497637212276459,0.07775197923183441
PC-DVIL,0.60,0,38,1,0.15453550219535828,0.25346922874450684,0.11762536317110062,0.17521004378795624,0.02642294205725193
Dense-ACT,0.60,0,39,1,0.2974275052547455,0.35837066173553467,0.35502171516418457,0.3369399607181549,0.0898854061961174
PC-DVIL,0.60,0,39,1,0.14286544919013977,0.26071828603744507,0.1312420666217804,0.17827527225017548,0.027384106069803238
Dense-ACT,0.60,0,40,1,0.29774224758148193,0.35950157046318054,0.3420619070529938,0.33310189843177795,0.08559489250183105
PC-DVIL,0.60,0,40,1,0.14558956027030945,0.26690393686294556,0.17145821452140808,0.1946505755186081,0.027962008491158485
Dense-ACT,0.60,0,41,1,0.2885841727256775,0.3651556074619293,0.3158807158470154,0.3232068419456482,0.08703611046075821
PC-DVIL,0.60,0,41,1,0.1438475251197815,0.2651832699775696,0.166172057390213,0.19173426926136017,0.02810201421380043
Dense-ACT,0.60,0,42,1,0.2883877754211426,0.36332178115844727,0.34716296195983887,0.33295750617980957,0.10361456871032715
PC-DVIL,0.60,0,42,1,0.15127067267894745,0.26856106519699097,0.22727757692337036,0.2157031148672104,0.02953789010643959
Dense-ACT,0.60,0,43,1,0.30296942591667175,0.3661378026008606,0.321053147315979,0.330053448677063,0.10893016308546066
PC-DVIL,0.60,0,43,1,0.15777620673179626,0.25799649953842163,0.19203123450279236,0.20260131359100342,0.028851307928562164
Dense-ACT,0.60,0,44,1,0.29259639978408813,0.3645862340927124,0.3177295923233032,0.3249707520008087,0.1042833998799324
PC-DVIL,0.60,0,44,1,0.15453870594501495,0.25690990686416626,0.17219722270965576,0.1945486068725586,0.027871420606970787
Dense-ACT,0.60,0,45,1,0.2922394275665283,0.36580929160118103,0.3031161427497864,0.3203882873058319,0.10704461485147476
PC-DVIL,0.60,0,45,1,0.1559927761554718,0.25414150953292847,0.16354277729988098,0.19122569262981415,0.027657410129904747
Dense-ACT,0.60,0,46,1,0.298693984746933,0.36351123452186584,0.29817911982536316,0.32012811303138733,0.10559725016355515
PC-DVIL,0.60,0,46,1,0.15223558247089386,0.2517222762107849,0.13511040806770325,0.1796894073486328,0.025280529633164406
Dense-ACT,0.60,0,47,1,0.29806065559387207,0.3674292266368866,0.2960754632949829,0.3205218017101288,0.10342953354120255
PC-DVIL,0.60,0,47,1,0.15450836718082428,0.2633146047592163,0.1316615343093872,0.18316149711608887,0.028094714507460594
