rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,315.0,2.0,4.0,-1,1,0,1,239,1,243,0,-1,0,-1,0.019928522282561804,0.07434077412518053,0.04769453406333923,0.9964261141280903,4.238012516263037,298.3982479644087,,,12.901031232613605,178.33452892955393,77.51318340134048,583.73193359375,0
1,1,351.0,4.0,4.0,382,1,0,1,206,1,237,1,382,1,382,0.01917696475075878,0.07390695030174958,0.04567563533782959,0.958848237537939,4.157612071029273,307.3329656035352,,,12.485773459193297,20.545508014038205,80.09115360520163,583.73193359375,1
2,1,350.0,4.0,4.0,382,1,0,1,198,1,251,1,382,1,382,0.018001647917162508,0.06307071684840979,0.0379524827003479,0.9000823958581254,3.8431211855198963,278.29455865377065,,,12.497550811385736,20.574423018842936,80.01567787897791,583.73193359375,2
3,0,340.0,2.0,4.0,-1,1,0,1,203,1,234,0,-1,0,-1,0.018596306180456462,0.06493346896260081,0.040259361267089844,0.929815309022823,3.9974741788235044,275.0784881487569,,,12.489920438965783,20.85312397684902,80.06456125054422,583.73193359375,3
4,0,370.0,3.0,4.0,-1,1,0,1,240,1,244,1,335,0,-1,0.01764752735412892,0.06890036556782775,0.03857550024986267,0.882376367706446,4.124178854080726,295.31754449430247,,,12.483221007860266,20.20046499092132,80.10752988914749,583.73193359375,4
5,0,308.0,2.0,4.0,-1,1,0,1,243,1,243,0,-1,0,-1,0.019298984627497805,0.0694353795784515,0.04453474283218384,0.9649492313748902,4.327935380374007,313.4980220657175,,,12.483888699789532,20.729803014546633,80.10324539475101,583.73193359375,5
6,0,318.0,3.0,4.0,-1,1,0,1,240,1,240,1,386,0,-1,0.018553438524223836,0.07261094177482083,0.045072346925735474,0.9276719262111918,4.038135317823807,281.47928837109754,,,12.477026324777398,20.851676003076136,80.14730224734386,583.73193359375,6
7,0,335.0,3.0,4.0,-1,1,0,1,249,1,249,1,363,0,-1,0.017680941457384,0.05692797438352007,0.03356561064720154,0.8840470728692,3.8045064402610773,266.7098582946831,,,12.488693749182858,20.73799294885248,80.07242551411196,583.73193359375,7
8,0,293.0,3.0,4.0,-1,1,0,1,260,1,260,1,385,0,-1,0.01910228754673086,0.06297250041170877,0.037744343280792236,0.955114377336543,3.924751275622586,281.5569329676251,,,12.492346294748131,20.671806065365672,80.04901372454003,583.73193359375,8
9,0,347.0,3.0,4.0,-1,1,0,1,239,1,239,1,364,0,-1,0.019651530462715505,0.06760831570659205,0.04240134358406067,0.9825765231357753,4.169630797753917,289.29966399986466,,,12.509965690551326,20.91817301698029,79.9362703892379,583.73193359375,9
10,1,406.0,4.0,4.0,360,1,0,1,212,1,229,1,360,1,360,0.017497851525271356,0.06814671078022502,0.04087179899215698,0.8748925762635679,3.7222136430061,262.6515033184755,,,12.497009066864848,20.988837000913918,80.01914655334984,583.73193359375,10
11,0,304.0,2.0,4.0,-1,1,0,1,241,1,245,0,-1,0,-1,0.018552139362897714,0.07176125165280241,0.04352423548698425,0.9276069681448857,3.9164673374306975,271.6854774583896,,,12.49805037776241,20.78199398238212,80.0124795287499,583.73193359375,11
12,1,328.0,4.0,4.0,373,1,0,1,259,1,259,1,373,1,373,0.018255478675444758,0.06535967171074346,0.03773981332778931,0.9127739337722378,4.109369126591604,301.5226293547067,,,12.495470150606707,20.77566704247147,80.0290015459279,583.73193359375,12
13,1,375.0,4.0,4.0,370,1,0,1,237,1,237,1,370,1,370,0.018843192520319674,0.069333241945541,0.04207649827003479,0.9421596260159837,4.04246532524136,283.19459940896445,,,12.50270139949862,20.991638069972396,79.98271477875188,583.73193359375,13
14,0,306.0,3.0,4.0,-1,1,0,1,252,1,252,1,381,0,-1,0.017455380342685373,0.061455132163512775,0.034363240003585815,0.8727690171342684,3.7532927245388032,269.0991490948937,,,12.492264451575466,20.740991923958063,80.04953816630777,583.73193359375,14
15,0,323.0,3.0,4.0,-1,1,0,1,235,1,235,1,393,0,-1,0.019546457849086183,0.07867880295545378,0.04973626136779785,0.977322892454309,4.298511869849237,299.93343900756224,,,12.500074684503488,20.296056987717748,79.99952202203347,583.73193359375,15
16,0,304.0,2.0,4.0,-1,1,0,1,218,1,249,0,-1,0,-1,0.017179325643269686,0.056033263339978615,0.03282955288887024,0.8589662821634844,3.684365393904797,256.3097617116668,,,12.505177517305128,21.12911909352988,79.96687760858755,583.73193359375,16
17,0,359.0,3.0,4.0,-1,1,0,1,242,1,244,1,333,0,-1,0.019443862417146806,0.07109561980348916,0.041419267654418945,0.9721931208573401,4.255592447127658,299.1224826516139,,,12.502354726893827,20.823478000238538,79.98493258625105,583.73193359375,17
18,1,312.0,4.0,4.0,382,1,0,1,254,1,262,1,379,1,382,0.019364439059051455,0.0762505969746963,0.047374993562698364,0.9682219529525726,4.3545062807530694,326.43498710313935,,,12.493556281551719,20.901468000374734,80.04126106804543,583.73193359375,18
19,1,421.0,4.0,4.0,357,1,0,1,229,1,232,1,357,1,357,0.019113062285331883,0.07440847256992598,0.046632736921310425,0.9556531142665939,4.219731347243862,299.3502089796483,,,12.503929527883884,20.663553033955395,79.97485892494758,583.73193359375,19
20,0,298.0,2.0,4.0,-1,1,0,1,206,1,253,0,-1,0,-1,0.019479607901258585,0.07024202796576959,0.04430767893791199,0.9739803950629293,4.106090252914017,301.9549957665142,,,12.49829617299838,20.97699698060751,80.01090597936253,583.73193359375,20
21,0,306.0,3.0,4.0,-1,1,0,1,252,1,252,1,389,0,-1,0.020668391970840437,0.06322847925105936,0.03659990429878235,1.0334195985420218,4.122870237603499,292.00064409235495,,,12.500611334107816,20.767637994140387,79.99608765305007,583.73193359375,21
22,0,309.0,2.0,4.0,-1,1,0,1,217,1,260,0,-1,0,-1,0.018516465822024097,0.0796398402366717,0.04826390743255615,0.9258232911012049,4.257350493171552,328.05641177110266,,,12.498270499927457,20.811004913412035,80.0110703321555,583.73193359375,22
23,0,288.0,2.0,4.0,-1,1,0,1,221,1,267,0,-1,0,-1,0.01774176005585751,0.07235889975682731,0.044573456048965454,0.8870880027928757,4.086680575454367,306.399968174393,,,12.501190063194372,20.82649793010205,79.9923843206072,583.73193359375,23
24,0,312.0,3.0,4.0,-1,1,0,1,249,1,250,1,364,0,-1,0.018403977142594796,0.0564717881625645,0.033698827028274536,0.9201988571297398,4.03454184186423,295.493684457835,,,12.489489243889693,20.609105937182903,80.06732545041712,583.73193359375,24
25,1,335.0,4.0,4.0,387,1,0,1,241,1,241,1,387,1,387,0.017161599118121037,0.060643151593422824,0.03512662649154663,0.8580799559060517,3.684885646328993,263.2780712747002,,,12.506071364623494,20.811946946196258,79.96116213031908,583.73193359375,25
26,1,318.0,4.0,4.0,386,1,0,1,254,1,254,1,386,1,386,0.018259091608944494,0.06634295273559454,0.03841972351074219,0.9129545804472249,3.8668420887379993,279.4031438911589,,,12.498591037292499,21.078883088193834,80.00901837785266,583.73193359375,26
27,0,363.0,3.0,4.0,-1,1,0,1,233,1,243,1,345,0,-1,0.01903030038783077,0.06854498071049073,0.039467185735702515,0.9515150193915386,3.9889738730780397,281.7644781644399,,,12.549505718052387,20.733337965793908,79.68441327226985,583.73193359375,27
28,0,322.0,2.0,4.0,-1,1,0,1,211,1,245,0,-1,0,-1,0.01948781175118301,0.07474698311823919,0.04691272974014282,0.9743905875591506,4.064892065125785,296.36669305675275,,,12.54074865282746,20.878838025964797,79.74005601129228,583.73193359375,28
29,1,401.0,4.0,4.0,364,1,0,1,185,1,243,1,364,1,364,0.018418746013051577,0.06965511769976117,0.041471272706985474,0.920937300652579,3.996041467904887,292.04834731977485,,,12.544512482127175,20.92627005185932,79.71613097159036,583.73193359375,29
30,1,375.0,4.0,4.0,375,1,0,1,230,1,237,1,375,1,375,0.019089597860167177,0.07477936820557474,0.046483755111694336,0.9544798930083588,4.2907862298826025,300.9468738986321,,,12.546600749483332,20.820884965360165,79.70286294805227,583.73193359375,30
31,0,372.0,3.0,4.0,-1,1,0,1,240,1,240,1,340,0,-1,0.018644382382496324,0.06857546723193882,0.04141870141029358,0.9322191191248163,4.031558215948885,284.59622691409817,,,12.551390861626714,20.93892905395478,79.67244515165993,583.73193359375,31
32,0,334.0,3.0,4.0,-1,1,0,1,244,1,247,1,367,0,-1,0.01593895432095251,0.057744148643725506,0.033710747957229614,0.7969477160476254,3.532072687655203,247.533374048183,,,12.537459066952579,20.784439984709024,79.76097825403033,583.73193359375,32
33,0,331.0,2.0,4.0,-1,1,0,1,208,1,247,0,-1,0,-1,0.018230020480892048,0.06438977365976283,0.03916114568710327,0.9115010240446026,3.988459261318929,291.1835711085461,,,12.559721865982283,20.817310083657503,79.61959752536217,583.73193359375,33
34,0,311.0,2.0,4.0,-1,1,0,1,209,1,248,0,-1,0,-1,0.017764471857783088,0.06293434199453474,0.037883251905441284,0.8882235928891544,3.670867147501282,258.6008533907002,,,12.544666205358226,20.748584996908903,79.71515412445714,583.73193359375,34
35,0,336.0,3.0,4.0,-1,1,0,1,222,1,251,1,368,0,-1,0.018267017806352502,0.06778416394959867,0.04012569785118103,0.9133508903176253,4.104206783881776,306.2382546954466,,,12.549944327329285,21.02175704203546,79.68162837363016,583.73193359375,35
36,1,345.0,4.0,4.0,394,1,0,1,209,1,237,1,394,1,394,0.017426123490615144,0.06290361334742532,0.03815534710884094,0.8713061745307571,3.6962775516023174,252.0584403592958,,,12.536076353862882,21.307744085788727,79.7697757872908,583.73193359375,36
37,0,306.0,2.0,4.0,-1,1,0,1,218,1,247,0,-1,0,-1,0.01713267545260751,0.05436289079574095,0.0315609872341156,0.8566337726303755,3.705508910460947,259.21450126230246,,,12.560235824785195,21.351647097617388,79.61633952976372,583.73193359375,37
38,0,328.0,3.0,4.0,-1,1,0,1,246,1,249,1,371,0,-1,0.020466238207954745,0.06014931289412936,0.03656092286109924,1.023311910397737,4.199536166262655,295.81474870200867,,,12.536896616511513,21.43482700921595,79.76455661945609,583.73193359375,38
39,0,290.0,2.0,4.0,-1,1,0,1,249,1,253,0,-1,0,-1,0.01854003966257537,0.06184087536074091,0.03729608654975891,0.9270019831287685,4.225340627497698,304.75742939997525,,,12.552539141615853,21.06348902452737,79.66515688325293,583.73193359375,39
40,1,430.0,4.0,4.0,358,1,0,1,206,1,227,1,358,1,358,0.017643597695047662,0.06566385479108118,0.039785414934158325,0.8821798847523831,3.798237771260046,255.0139201872223,,,12.642782582261134,23.393861949443817,79.09651166532615,583.73193359375,40
41,1,468.0,4.0,4.0,333,1,0,1,226,1,226,1,333,1,333,0.017706811830460887,0.06590192546966565,0.03948536515235901,0.8853405915230443,4.138374737581269,293.1946998784678,,,12.551443433039822,21.109345951117575,79.67211144557666,583.73193359375,41
42,1,341.0,4.0,4.0,395,1,0,1,238,1,238,1,361,1,395,0.020402932842639814,0.07879365628461364,0.04865923523902893,1.0201466421319907,4.2585345506341525,299.330985249621,,,12.55741580913309,20.879916031844914,79.63421895074093,583.73193359375,42
43,1,325.0,4.0,4.0,386,1,0,1,226,1,250,1,386,1,386,0.019351450869251476,0.06913885943924239,0.04159724712371826,0.9675725434625736,4.284844716097766,318.089795256083,,,12.546540599141736,21.028692950494587,79.70324505771787,583.73193359375,43
44,1,395.0,4.0,4.0,369,1,0,1,197,1,244,1,369,1,369,0.018537739140816502,0.06350224485109127,0.038931816816329956,0.926886957040825,3.8472947304977936,278.6737697891929,,,12.549598581681494,20.985180977731943,79.68382362920266,583.73193359375,44
45,0,336.0,2.0,4.0,-1,1,0,1,200,1,233,0,-1,0,-1,0.01828141973147959,0.06475550665539179,0.037628740072250366,0.9140709865739794,4.043216287942748,280.46366085649817,,,12.543134923907928,20.72462602518499,79.72488584922603,583.73193359375,45
46,0,275.0,3.0,4.0,-1,1,0,1,228,1,232,1,328,0,-1,0.019514756437809613,0.08052206562724933,0.05012303590774536,0.9757378218904805,4.586042788783151,330.4900750453822,,,12.557150237844326,21.354677039198577,79.63590313558828,583.73193359375,46
47,0,286.0,2.0,4.0,-1,1,0,1,251,1,251,0,-1,0,-1,0.020857036122792525,0.07039622977399772,0.040824443101882935,1.0428518061396266,4.410329345794536,323.4398623715579,,,12.530955353868194,20.94982098788023,79.80237513904389,583.73193359375,47
48,0,337.0,2.0,4.0,-1,1,0,1,204,1,235,0,-1,0,-1,0.017030041401247854,0.06153322549219964,0.035459965467453,0.8515020700623926,3.7989975143538817,263.0646280485679,,,12.548755048774183,21.085426094941795,79.68918001134179,583.73193359375,48
49,0,302.0,3.0,4.0,-1,1,0,1,254,1,254,1,387,0,-1,0.01819894597054772,0.052768148299641895,0.03154060244560242,0.9099472985273861,3.7584337525781595,268.1193205274756,,,12.549253715842497,21.030278992839158,79.68601341907484,583.73193359375,49
