rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,322.0,2.0,4.0,-1,1,0,1,237,1,237,0,-1,0,-1,0.020048253522750473,0.07256274404907345,0.046812593936920166,1.0024126761375238,4.134147607484676,290.83103952721405,,,13.02290437190095,177.02156398445368,76.78778646011284,583.73193359375,0
1,1,361.0,4.0,4.0,381,1,0,1,214,1,250,1,381,1,381,0.0192514429988073,0.07633075477196798,0.046721041202545166,0.9625721499403652,4.19484255480105,307.4379918146089,,,12.58893790654838,21.57506300136447,79.434818681553,583.73193359375,1
2,1,293.0,4.0,4.0,397,1,0,1,253,1,256,1,397,1,397,0.017611630225895233,0.06334959580748026,0.03796076774597168,0.8805815112947618,3.852587649072429,281.0446727719702,,,12.584587041928899,21.870238007977605,79.46228165201083,583.73193359375,2
3,1,385.0,4.0,4.0,375,1,0,1,206,1,238,1,375,1,375,0.01867700687493329,0.061933310868179124,0.038749903440475464,0.9338503437466645,3.93096564071514,270.9982685166218,,,12.565386115456931,22.16628799214959,79.58370644654366,583.73193359375,3
4,0,361.0,3.0,4.0,-1,1,0,1,244,1,245,1,336,0,-1,0.0175771977528908,0.06560529712012327,0.03654429316520691,0.87885988764454,4.041668676622085,288.5898835653185,,,12.559247551253065,22.554183029569685,79.62260445294174,583.73193359375,4
5,0,329.0,2.0,4.0,-1,1,0,1,220,1,240,0,-1,0,-1,0.019381971044553904,0.07083945201118116,0.04491227865219116,0.969098552227695,4.258514531258636,308.6962512078225,,,12.567036402178928,22.121187997981906,79.5732556186927,583.73193359375,5
6,1,413.0,4.0,4.0,358,1,0,1,233,1,236,1,352,1,358,0.018921042609690856,0.08028896794694255,0.04994449019432068,0.946052130484543,4.280163357920529,298.5926071839939,,,12.56092363561038,22.364052943885326,79.61197989970954,583.73193359375,6
7,1,361.0,4.0,4.0,373,1,0,1,247,1,247,1,355,1,373,0.017709382366819668,0.056190772537157825,0.03485316038131714,0.8854691183409833,3.7415026655245174,260.74939878396555,,,12.589137481991202,22.27396098896861,79.43355940234214,583.73193359375,7
8,0,326.0,3.0,4.0,-1,1,0,1,251,1,251,1,365,0,-1,0.019173574151640508,0.05697070427554239,0.03325268626213074,0.9586787075820253,3.9127388226438664,278.80767942470953,,,12.559771564556286,22.499975049868226,79.6192824734172,583.73193359375,8
9,0,381.0,3.0,4.0,-1,1,0,1,199,1,239,1,352,0,-1,0.019808172341569678,0.07207909227329691,0.044784218072891235,0.9904086170784838,4.152471931402433,281.7301984304314,,,12.568431886320468,22.717264015227556,79.56442052953352,583.73193359375,9
