rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,355.0,4.0,4.0,358,1,0,1,230,1,230,1,358,1,358,0.02044279914747766,0.0785353866058506,0.050333380699157715,1.0221399573738827,4.251192281024946,291.8899685457276,,,12.9479804035509,180.3360020276159,77.23212183158358,583.73193359375,0
1,1,333.0,4.0,4.0,379,1,0,1,207,1,246,1,379,1,379,0.019267363897019885,0.0750944591712811,0.04643303155899048,0.9633681948509942,4.142032487149327,303.8624986171777,,,12.5471464387374,21.89644903410226,79.69939658252912,583.73193359375,1
2,1,340.0,4.0,4.0,374,1,0,1,199,1,247,1,372,1,374,0.017936145015499127,0.06194532152911008,0.03721421957015991,0.8968072507749563,3.7673738303141193,268.3088376835742,,,12.535847634717356,22.156273014843464,79.77123120342925,583.73193359375,2
3,1,374.0,4.0,4.0,343,1,0,1,215,1,225,1,343,1,343,0.018627232716112555,0.06623654672099018,0.040325552225112915,0.9313616358056278,3.9048504323692623,260.78397303502294,,,12.542366492853034,22.167550050653517,79.72977034037604,583.73193359375,3
4,0,315.0,3.0,4.0,-1,1,0,1,241,1,242,1,332,0,-1,0.01795299514456594,0.06804092891323228,0.03772476315498352,0.8976497572282968,4.123002361447606,293.01737025506753,,,12.542565492622089,22.05993700772524,79.72850535149526,583.73193359375,4
5,0,337.0,2.0,4.0,-1,1,0,1,211,1,237,0,-1,0,-1,0.019453719958049617,0.07310656788627252,0.046185433864593506,0.9726859979024808,4.130825779802831,297.56882609720907,,,12.542021117988043,22.34013401903212,79.73196589230567,583.73193359375,5
6,1,337.0,4.0,4.0,347,1,0,1,232,1,232,1,347,1,347,0.019180359436257788,0.08036610441895295,0.050558269023895264,0.9590179718128895,4.207721207431747,290.4537407492863,,,12.5326113862684,22.117784013971686,79.79183022427948,583.73193359375,6
7,1,335.0,4.0,4.0,354,1,0,1,243,1,243,1,354,1,354,0.018118191323185835,0.060634520411783244,0.036412596702575684,0.9059095661592917,3.8361894524749474,264.89018055828353,,,12.549068579974119,22.13100204244256,79.68718902339941,583.73193359375,7
8,1,311.0,4.0,4.0,377,1,0,1,246,1,246,1,376,1,377,0.019201961150410913,0.05497065852821105,0.03298965096473694,0.9600980575205458,3.8986834453609656,273.44072533076985,,,12.531334374216385,22.194958059117198,79.7999614516337,583.73193359375,8
9,1,373.0,4.0,4.0,346,1,0,1,199,1,230,1,335,1,346,0.019927907281565953,0.07129086363491782,0.044998496770858765,0.9963953640782977,4.163198480633093,285.6486747075607,,,12.54859832173679,22.493536002002656,79.69017529772958,583.73193359375,9
10,1,369.0,4.0,4.0,363,1,0,1,202,1,229,1,360,1,363,0.017754793574021942,0.0723957214250368,0.04339829087257385,0.8877396787010972,3.7564975469841766,264.01984656508705,,,12.539144355687313,22.30234700255096,79.75025820214242,583.73193359375,10
11,1,364.0,4.0,4.0,370,1,0,1,205,1,228,1,362,1,370,0.018528352170139657,0.07138500052717846,0.04282155632972717,0.9264176085069828,3.9322136638324645,273.0573954611712,,,12.536917527031619,20.382020040415227,79.76442357890913,583.73193359375,11
12,1,306.0,4.0,4.0,366,1,0,1,258,1,258,1,355,1,366,0.018387249033031627,0.063311398492843,0.03616359829902649,0.9193624516515813,3.9507414439336572,286.76173631603467,,,12.533742686791811,22.179566090926528,79.78462818243511,583.73193359375,12
13,1,356.0,4.0,4.0,356,1,0,1,233,1,234,1,349,1,356,0.019086279485584497,0.07312704567915976,0.04429927468299866,0.9543139742792249,4.095030121211917,290.02691121821266,,,12.539453868521377,20.959116984158754,79.74828971701601,583.73193359375,13
14,1,297.0,4.0,4.0,376,1,0,1,252,1,252,1,376,1,376,0.018014885159121384,0.060024517290064375,0.03382864594459534,0.9007442579560693,3.681796312779597,262.0797125725156,,,12.537975206214469,22.032552980817854,79.75769480739986,583.73193359375,14
15,1,379.0,4.0,4.0,341,1,0,1,225,1,225,1,341,1,341,0.020031215971957946,0.07765221204863682,0.049284279346466064,1.0015607985978974,4.216933302518822,287.8816490560886,,,12.560893028858118,22.191009018570185,79.61217388783922,583.73193359375,15
16,1,371.0,4.0,4.0,348,1,0,1,218,1,233,1,348,1,348,0.01808870572538086,0.05396301524356464,0.03216704726219177,0.904435286269043,3.7727362731686447,253.31208527718937,,,12.537566221435554,22.05760800279677,79.76029656300389,583.73193359375,16
17,0,255.0,3.0,4.0,-1,1,0,1,243,1,243,1,335,0,-1,0.019666262987075828,0.06844263835793536,0.04000869393348694,0.9833131493537914,4.280591952980236,301.79631384041227,,,12.545941199059598,22.00224599801004,79.70705299295972,583.73193359375,17
18,1,271.0,4.0,4.0,391,1,0,1,261,1,261,1,391,1,391,0.01936116859026658,0.07387221109153297,0.045514702796936035,0.9680584295133289,4.261248045296325,320.6510195615544,,,12.532434249587823,22.24264305550605,79.79295802273121,583.73193359375,18
19,1,368.0,4.0,4.0,345,1,0,1,230,1,230,1,345,1,345,0.019464519063536835,0.07941683225783791,0.05084684491157532,0.9732259531768416,4.328334658937132,301.3253552836046,,,12.536300430947449,22.271919064223766,79.76834996163406,583.73193359375,19
20,0,317.0,2.0,4.0,-1,1,0,1,211,1,248,0,-1,0,-1,0.019504389937623334,0.07200699115830514,0.044836223125457764,0.9752194968811667,4.0073403010727064,293.13229526937306,,,12.554874798224773,22.421024972572923,79.65033630931926,583.73193359375,20
21,0,321.0,3.0,4.0,-1,1,0,1,235,1,235,1,344,0,-1,0.020866460114357745,0.06071296181477364,0.03558856248855591,1.0433230057178875,4.0321846972738,275.4567187047377,,,12.545402170799207,22.093838080763817,79.71047770215044,583.73193359375,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017988235935137927,0.07497453523298053,0.04510083794593811,0.8994117967568963,4.111663149457155,321.0435291007587,,,12.542950873612426,22.72326999809593,79.72605570063877,583.73193359375,22
23,0,289.0,2.0,4.0,-1,1,0,1,239,1,264,0,-1,0,-1,0.017952674591663227,0.07594134865922633,0.04671713709831238,0.8976337295831612,4.234581292522602,317.8764564437964,,,12.536531424848363,22.388770943507552,79.7668801769143,583.73193359375,23
24,1,327.0,4.0,4.0,355,1,0,1,216,1,243,1,341,1,355,0.01910031066254881,0.050286939200172236,0.03079831600189209,0.9550155331274405,3.7870095098217864,262.99496865097746,,,12.532832365832292,21.99321996886283,79.79042333050396,583.73193359375,24
25,1,305.0,4.0,4.0,383,1,0,1,250,1,250,1,365,1,383,0.017507105216929948,0.05731442112868,0.03304275870323181,0.8753552608464974,3.8586869322149453,276.35980383430075,,,12.54851526755374,22.20085298176855,79.69070273880651,583.73193359375,25
26,1,302.0,4.0,4.0,382,1,0,1,250,1,250,1,364,1,382,0.01816134655892112,0.06308968863915013,0.036493271589279175,0.9080673279460559,3.874742025838917,279.7544392303284,,,12.5288299145177,22.02508505433798,79.81591312379909,583.73193359375,26
27,0,284.0,3.0,4.0,-1,1,0,1,245,1,246,1,352,0,-1,0.019228777083269092,0.06731029256965244,0.03855130076408386,0.9614388541634546,3.8866055038023997,278.6954873288128,,,12.533508625056129,20.41853405535221,79.78611815057667,583.73193359375,27
28,0,336.0,2.0,4.0,-1,1,0,1,206,1,238,0,-1,0,-1,0.019541963053959333,0.07801444482016333,0.04899570345878601,0.9770981526979667,4.0743273784315805,296.4729894721651,,,12.56026033690432,22.274706047028303,79.61618415358946,583.73193359375,28
29,1,361.0,4.0,4.0,367,1,0,1,188,1,235,1,363,1,367,0.018474336966035603,0.07399313542030715,0.044393450021743774,0.92371684830178,4.187864977157713,308.7666818445313,,,12.56796262867283,21.48150303401053,79.56739127458715,583.73193359375,29
30,1,355.0,4.0,4.0,340,1,0,1,214,1,232,1,340,1,340,0.019237890783766313,0.0713282431609121,0.04329025745391846,0.9618945391883157,4.10846218399089,285.32987941076385,,,12.524118280853145,20.36563609726727,79.84594025503566,583.73193359375,30
31,0,222.0,3.0,4.0,-1,1,0,1,237,1,237,1,344,0,-1,0.01878336860707003,0.07534162555039438,0.04433482885360718,0.9391684303535015,4.05872206682029,285.30220340066364,,,12.551791977020912,22.075725020840764,79.66989907343442,583.73193359375,31
32,1,347.0,4.0,4.0,366,1,0,1,239,1,240,1,347,1,366,0.016135450595587346,0.0573541836399916,0.033719778060913086,0.8067725297793672,3.4671171372163037,239.16454689672716,,,12.54036624362925,21.941652987152338,79.742487625353,583.73193359375,32
33,1,309.0,4.0,4.0,380,1,0,1,208,1,247,1,380,1,380,0.01832096840171782,0.05937542691319835,0.03563880920410156,0.9160484200858909,3.7996219501672184,271.871242655395,,,12.533937005791813,22.309364983811975,79.78339124713244,583.73193359375,33
34,0,348.0,2.0,4.0,-1,1,0,1,208,1,237,0,-1,0,-1,0.01813380901834031,0.07011823506536345,0.0419921875,0.9066904509170154,3.891231105874514,279.2419955252524,,,12.542059188126586,22.176177939400077,79.73172387407386,583.73193359375,34
35,1,278.0,4.0,4.0,374,1,0,1,259,1,259,1,374,1,374,0.018852827716552816,0.06781171511489809,0.039063096046447754,0.9426413858276408,4.056306232291361,298.4396146281906,,,12.52461277792463,22.27422094438225,79.84278777564757,583.73193359375,35
36,1,364.0,4.0,4.0,343,1,0,1,207,1,224,1,343,1,343,0.01739411749363393,0.06296893995559824,0.037915945053100586,0.8697058746816966,3.7000368465403404,251.79793159291387,,,12.542351912998129,22.107562981545925,79.72986302223437,583.73193359375,36
37,1,336.0,4.0,4.0,369,1,0,1,218,1,240,1,369,1,369,0.017966865920549725,0.05740851153990834,0.03314468264579773,0.8983432960274862,3.8405212600731344,261.11679173383646,,,12.542629308300093,21.544000948779285,79.72809970061456,583.73193359375,37
38,1,333.0,4.0,4.0,356,1,0,1,236,1,239,1,356,1,356,0.020570245098044677,0.0645241076285777,0.03968515992164612,1.0285122549022339,4.229040090315546,298.1915629801078,,,12.537359942507464,22.261649020947516,79.76160887026433,583.73193359375,38
39,0,285.0,2.0,4.0,-1,1,0,1,255,1,256,0,-1,0,-1,0.01917323134976778,0.0603067106265323,0.03603687882423401,0.9586615674883889,4.088714385368531,293.83848497927943,,,12.533688856929075,22.352686966769397,79.78497084257552,583.73193359375,39
40,1,364.0,4.0,4.0,339,1,0,1,208,1,224,1,339,1,339,0.017685325572771114,0.06562147384807676,0.039999574422836304,0.8842662786385556,3.801957423566922,256.64488601621673,,,12.539428214367945,22.136372979730368,79.7484528723709,583.73193359375,40
