rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,347.0,4.0,4.0,385,1,0,1,235,1,246,1,385,1,385,0.019609529259634963,0.05302211305647185,0.027417659759521484,0.9804764629817484,3.238380890551675,193.59304027436596,,,12.899785818881355,176.54013796709478,77.52066693512886,583.73193359375,0
1,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018100653871157463,0.04053439737306149,0.021506130695343018,0.9050326935578731,3.402082459169211,237.70406460273549,,,12.489793578861281,22.379596019163728,80.06537447444123,583.73193359375,1
2,1,430.0,4.0,4.0,354,1,0,1,214,1,233,1,354,1,354,0.017639431115769433,0.04028392419727149,0.023887604475021362,0.8819715557884718,3.109865575305217,208.3716043946232,,,12.476509851694573,22.297082003206015,80.15061999603832,583.73193359375,2
3,1,433.0,4.0,4.0,347,1,0,1,225,1,239,1,347,1,347,0.017750330660875856,0.043636070508703766,0.022326886653900146,0.8875165330437926,3.05508352256991,195.92354706172617,,,12.483361749327742,22.169923991896212,80.1066267308846,583.73193359375,3
4,0,368.0,3.0,4.0,-1,1,0,1,203,1,244,1,349,0,-1,0.01698309403249135,0.04195449880904762,0.022190392017364502,0.8491547016245674,3.321663681093164,232.25247982631885,,,12.473196685314178,22.083763033151627,80.17190983426008,583.73193359375,4
5,0,322.0,3.0,4.0,-1,1,0,1,231,1,246,1,395,0,-1,0.019162608108333454,0.04412968572120807,0.0222320556640625,0.9581304054166727,3.277017778725377,213.21950041047128,,,12.497115843580104,21.97307301685214,80.01846286106968,583.73193359375,5
6,1,418.0,4.0,4.0,353,1,0,1,230,1,241,1,353,1,353,0.017756239487523733,0.058904219999352136,0.02976188063621521,0.8878119743761866,3.161695316301485,198.8145296858669,,,12.482668747543357,22.078296053223312,80.1110740198729,583.73193359375,6
7,0,332.0,3.0,4.0,-1,1,0,1,249,1,249,1,370,0,-1,0.017519883953203218,0.051994207139921755,0.026161372661590576,0.8759941976601611,3.393536965885494,234.54619761289885,,,12.490854742645752,22.19061309006065,80.05857249991404,583.73193359375,7
8,0,329.0,3.0,4.0,-1,1,0,1,221,1,252,1,387,0,-1,0.018686643660691806,0.04100416295588695,0.021324872970581055,0.9343321830345903,3.400007279762674,235.02365499706045,,,12.484631631232332,22.712097968906164,80.0984786365933,583.73193359375,8
9,1,436.0,4.0,4.0,342,1,0,1,228,1,240,1,342,1,342,0.01933413346864877,0.05381765460263264,0.02838081121444702,0.9667066734324387,3.294758105781152,197.27820401577296,,,12.501022129727062,22.29386894032359,79.99345890461464,583.73193359375,9
10,1,396.0,4.0,4.0,364,1,0,1,223,1,243,1,364,1,364,0.017736193910796574,0.046417494723274035,0.024169981479644775,0.8868096955398287,3.06181520066046,197.5398501226959,,,12.481465885939542,22.129939985461533,80.11879447000749,583.73193359375,10
11,1,450.0,4.0,4.0,342,1,0,1,221,1,238,1,342,1,342,0.01826505694559128,0.05007185079311209,0.027186453342437744,0.913252847279564,3.1856805356212563,198.9384891412352,,,12.488778791157529,20.33365110401064,80.07188026326747,583.73193359375,11
12,1,350.0,4.0,4.0,368,1,0,1,252,1,252,1,368,1,368,0.01809467153802798,0.042692067520941776,0.022346138954162598,0.9047335769013991,3.3793306464862205,231.84382737612478,,,12.478653474827297,22.006239043548703,80.13685146536532,583.73193359375,12
13,1,438.0,4.0,4.0,348,1,0,1,225,1,236,1,348,1,348,0.01868535331116037,0.04518128620389619,0.022960901260375977,0.9342676655580187,3.1427883013266498,199.95271376467815,,,12.498256443359423,22.444740985520184,80.01116031919157,583.73193359375,13
14,0,322.0,3.0,4.0,-1,1,0,1,247,1,251,1,366,0,-1,0.016455002317729107,0.04255690219691786,0.02331659197807312,0.8227501158864554,3.2298980207996073,225.31568386242273,,,12.473589967412408,20.268393913283944,80.16938207945965,583.73193359375,14
