rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,383.0,4.0,4.0,366,1,0,1,233,1,244,1,366,1,366,0.01993564105543422,0.06117902561973527,0.032733798027038574,0.996782052771711,3.5070681817831013,209.89946411238634,,,12.945291864161845,180.20379298832268,77.24816176361628,583.73193359375,0
1,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01792981076724971,0.03776508828252814,0.019811570644378662,0.8964905383624855,3.4198847519223965,240.2015937010117,,,12.54858832253376,22.248563007451594,79.6902387979594,583.73193359375,1
2,1,455.0,4.0,4.0,342,1,0,1,214,1,234,1,342,1,342,0.017823876656213555,0.03550442608811717,0.024174273014068604,0.8911938328106777,3.197006445342485,211.3353933058687,,,12.525213231274392,20.273491041734815,79.83896014664924,583.73193359375,2
3,1,443.0,4.0,4.0,343,1,0,1,225,1,238,1,343,1,343,0.018173886105817005,0.04958635475790544,0.024241119623184204,0.90869430529085,3.2918116394803056,210.68096110741521,,,12.553590371098835,21.78451605141163,79.65848577489218,583.73193359375,3
4,0,12.0,1.0,4.0,-1,1,0,1,207,0,-1,0,-1,0,-1,0.01587882467391602,0.035824565045102556,0.022376567125320435,0.7939412336958009,3.104568238286855,212.17706855977426,,,12.534501863992773,22.050059982575476,79.7797958666909,583.73193359375,4
5,1,320.0,4.0,4.0,395,1,0,1,235,1,254,1,385,1,395,0.01921154624065408,0.048127578649517395,0.024164557456970215,0.9605773120327038,3.3234844697725445,219.82448272348583,,,12.53726183931576,21.979796001687646,79.76223299924128,583.73193359375,5
6,1,424.0,4.0,4.0,352,1,0,1,230,1,238,1,352,1,352,0.017799501028548652,0.058466661492648855,0.030241966247558594,0.8899750514274328,3.262882977895834,204.50970986859443,,,12.519954410381615,22.298470023088157,79.87249531602085,583.73193359375,6
7,0,41.0,1.0,4.0,-1,1,0,1,208,0,-1,0,-1,0,-1,0.016734680121451313,0.056326553969020435,0.02977156639099121,0.8367340060725655,3.293795078161823,219.85728132772604,,,12.542827217839658,22.38760399632156,79.72684169464604,583.73193359375,7
8,0,27.0,1.0,4.0,-1,1,0,1,204,0,-1,0,-1,0,-1,0.01805473363284204,0.047057571433846736,0.024490833282470703,0.902736681642102,3.4973060704997097,237.2280168751324,,,12.519680354453158,20.858502946794033,79.87424372574395,583.73193359375,8
9,0,291.0,3.0,4.0,-1,1,0,1,231,1,243,1,328,0,-1,0.019507270162211748,0.05626171107134368,0.02923119068145752,0.9753635081105874,3.5450106247673183,220.2310477869899,,,12.541581068071537,22.382250986993313,79.73476346979955,583.73193359375,9
10,1,403.0,4.0,4.0,361,1,0,1,222,1,245,1,361,1,361,0.018004300016244458,0.042874691094598044,0.02271515130996704,0.9002150008122228,3.004185974912172,190.27187923095428,,,12.527567358338274,22.45670894626528,79.82395714954237,583.73193359375,10
