rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,360.0,4.0,4.0,379,1,0,1,232,1,247,1,379,1,379,0.01962569753857679,0.057123118257818364,0.030200481414794922,0.9812848769288397,3.308156856444839,195.10998711749153,,,12.964737034635618,174.91553991567343,77.13230105080227,583.73193359375,0
1,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017886344907068374,0.03739573340325738,0.019578516483306885,0.8943172453534187,3.49517920249795,252.0472449543166,,,12.547947833954822,20.33489302266389,79.69430645017458,583.73193359375,1
2,1,448.0,4.0,4.0,348,1,0,1,212,1,234,1,348,1,348,0.017672628951462894,0.03744068039693418,0.02291041612625122,0.8836314475731448,3.1284387310152715,211.84900710589335,,,12.543069863750134,20.32118011265993,79.7252993774699,583.73193359375,2
3,1,421.0,4.0,4.0,348,1,0,1,225,1,237,1,348,1,348,0.017966531886049946,0.056594237276963714,0.02802342176437378,0.8983265943024974,3.186886135203598,195.82039367563706,,,12.553383873600978,21.784879034385085,79.65979612102365,583.73193359375,3
4,0,409.0,3.0,4.0,-1,1,0,1,226,1,232,1,327,0,-1,0.01729989110268035,0.03718654538507161,0.024108320474624634,0.8649945551340178,2.9553614610203462,189.5096377264511,,,12.553728307248093,22.726027062162757,79.65761051421148,583.73193359375,4
5,0,321.0,2.0,4.0,-1,1,0,1,229,1,245,0,-1,0,-1,0.019187264027700747,0.04704095647558594,0.024647653102874756,0.9593632013850373,3.3158075826631483,214.33754073776123,,,12.547168777673505,22.223874926567078,79.69925468599777,583.73193359375,5
6,1,425.0,4.0,4.0,350,1,0,1,230,1,239,1,350,1,350,0.0181280636446707,0.059597352596514254,0.03072202205657959,0.906403182233535,3.289732034002722,204.13043264454177,,,12.555601240892429,22.2919030347839,79.64572789577713,583.73193359375,6
7,0,419.0,3.0,4.0,-1,1,0,1,206,1,232,1,335,0,-1,0.017626860841611188,0.05046154457436669,0.02592131495475769,0.8813430420805595,3.106702395381021,193.3095760237442,,,12.54338558181189,22.338622948154807,79.72329268503202,583.73193359375,7
8,0,324.0,2.0,4.0,-1,1,0,1,224,1,242,0,-1,0,-1,0.018938780887673954,0.04123478821469044,0.02246624231338501,0.9469390443836976,3.1906540442761258,208.43933750870676,,,12.555815863015596,22.35918096266687,79.64436647606465,583.73193359375,8
9,1,404.0,4.0,4.0,346,1,0,1,230,1,241,1,335,1,346,0.019119407791050463,0.05073319511537778,0.025492489337921143,0.955970389552523,3.3189374890626095,209.16882856915228,,,12.552835538226645,22.307790932245553,79.6632758355465,583.73193359375,9
10,1,395.0,4.0,4.0,363,1,0,1,221,1,243,1,363,1,363,0.018011263277850714,0.04018114470284841,0.0218123197555542,0.9005631638925358,3.0228071636930616,194.88818177838291,,,12.562735337705817,22.365942015312612,79.60049886576836,583.73193359375,10
11,1,428.0,4.0,4.0,349,1,0,1,224,1,237,1,349,1,349,0.018312432101644696,0.06153313527543869,0.030315160751342773,0.9156216050822348,3.353532327023134,206.62591064317135,,,12.542529528145678,21.79553802125156,79.72873396518467,583.73193359375,11
12,1,382.0,4.0,4.0,362,1,0,1,243,1,243,1,362,1,362,0.018419352655255555,0.04407857603992367,0.022834748029708862,0.9209676327627777,3.2048091212648337,209.10203335853797,,,12.554572174558416,22.386720054782927,79.65225625342133,583.73193359375,12
13,1,443.0,4.0,4.0,346,1,0,1,224,1,234,1,346,1,346,0.018674855732387256,0.04270162991177294,0.02279868721961975,0.9337427866193627,3.145862996256451,200.05813937075774,,,12.559329927025829,22.404480958357453,79.62208221380881,583.73193359375,13
14,0,359.0,3.0,4.0,-1,1,0,1,242,1,242,1,350,0,-1,0.017196846054014645,0.037964284352233105,0.02388674020767212,0.8598423027007324,3.1337460680445486,207.21326611295643,,,12.560062551347073,22.369279991835356,79.61743788391799,583.73193359375,14
15,1,409.0,4.0,4.0,358,1,0,1,229,1,242,1,358,1,358,0.019143685255130594,0.04700422083666549,0.024250775575637817,0.9571842627565298,3.205196551994471,197.65328404140777,,,12.547561188112013,22.111736936494708,79.69676218414732,583.73193359375,15
16,1,413.0,4.0,4.0,355,1,0,1,216,1,239,1,355,1,355,0.01802484286791836,0.05134090334228194,0.026161402463912964,0.9012421433959182,3.215222092158591,198.11323226590292,,,12.560491924232338,22.37075101584196,79.61471620954187,583.73193359375,16
17,1,445.0,4.0,4.0,346,1,0,1,228,1,228,1,336,1,346,0.018448085443776872,0.038203540137612256,0.02439284324645996,0.9224042721888437,3.1555406430939597,205.93506658479052,,,12.5651159172412,22.52521808259189,79.58541780166563,583.73193359375,17
18,0,334.0,3.0,4.0,-1,1,0,1,247,1,247,1,365,0,-1,0.019051863182898112,0.04468393190066162,0.023921191692352295,0.9525931591449056,3.480689541159873,239.75042947169095,,,12.560379152710084,20.559652941301465,79.61543101859593,583.73193359375,18
19,1,411.0,4.0,4.0,340,1,0,1,221,1,235,1,340,1,340,0.01875693511253574,0.050592214555473046,0.026582568883895874,0.9378467556267871,3.1732286375995185,191.3421999052955,,,12.565943944209721,22.263483027927577,79.58017355797544,583.73193359375,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018234645632849295,0.05767999545858839,0.030811697244644165,0.9117322816424647,3.6665484629298364,257.8237948185419,,,12.561546738143079,22.255279938690364,79.6080308297946,583.73193359375,20
21,1,423.0,4.0,4.0,350,1,0,1,236,1,236,1,350,1,350,0.02023707980531457,0.047739199443453825,0.024640262126922607,1.0118539902657286,3.438848975159922,217.17091860904094,,,12.551794731407426,22.439947933889925,79.66988159054051,583.73193359375,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01773168773587333,0.047434320906109266,0.025255203247070312,0.8865843867936665,3.641974657565149,262.7673565615581,,,12.557753600121941,22.287752013653517,79.63207687004541,583.73193359375,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.014610018659973049,0.05684771915173104,0.028519928455352783,0.7305009329986524,3.5702247464606254,258.12653639010495,,,12.547796312719584,22.314720088616014,79.69526880081001,583.73193359375,23
24,0,373.0,3.0,4.0,-1,1,0,1,196,1,227,1,369,0,-1,0.018233556727539603,0.040491242175146484,0.02536836266517639,0.91167783637698,3.134109138413451,195.64099911419487,,,12.558192176220473,22.28740300051868,79.6292958387392,583.73193359375,24
25,1,412.0,4.0,4.0,364,1,0,1,210,1,237,1,364,1,364,0.016733442554884476,0.046070043029576346,0.023091912269592285,0.8366721277442238,2.9342236237540145,192.1525574865397,,,12.567015120876022,22.108069038949907,79.5733903700668,583.73193359375,25
26,0,344.0,2.0,4.0,-1,1,0,1,222,1,231,0,-1,0,-1,0.01787814419380108,0.044222548970932155,0.024895310401916504,0.893907209690054,3.191162194693527,208.78499810996502,,,12.565059936023317,22.113176994025707,79.58577237925117,583.73193359375,26
27,0,335.0,3.0,4.0,-1,1,0,1,249,1,249,1,348,0,-1,0.01902319419182459,0.03687423994948306,0.024837493896484375,0.9511597095912295,3.3704565661414736,227.32323524008413,,,12.55645053635817,22.034979076124728,79.64034080367082,583.73193359375,27
28,0,298.0,2.0,4.0,-1,1,0,1,236,1,255,0,-1,0,-1,0.019334901673986365,0.06623738594005846,0.03406727313995361,0.9667450836993181,3.6359587630112578,246.538832851462,,,12.563218217983376,22.191790980286896,79.59743933831932,583.73193359375,28
29,1,431.0,4.0,4.0,347,1,0,1,229,1,235,1,347,1,347,0.018099663558256703,0.04608990694721041,0.023288190364837646,0.9049831779128353,3.510029910579229,235.07123774615107,,,12.56169300788315,20.330577972345054,79.60710386509567,583.73193359375,29
30,1,423.0,4.0,4.0,343,1,0,1,225,1,238,1,343,1,343,0.018295068531677155,0.05948269681796819,0.030559778213500977,0.9147534265838578,3.3180416323208686,208.82126076834928,,,12.564938482828438,22.14696805458516,79.58654165849083,583.73193359375,30
31,0,359.0,3.0,4.0,-1,1,0,1,241,1,241,1,335,0,-1,0.018374924770066733,0.03916033751502479,0.022265464067459106,0.9187462385033368,2.9717408659780746,186.9311364530283,,,12.557848192518577,22.36574306152761,79.6314770388574,583.73193359375,31
32,1,358.0,4.0,4.0,377,1,0,1,242,1,243,1,357,1,377,0.016060881599322056,0.036441473120745284,0.02236729860305786,0.8030440799661028,2.7608843458491026,183.38066534671327,,,12.567650045384653,22.18100195750594,79.56937027915097,583.73193359375,32
33,0,397.0,3.0,4.0,-1,1,0,1,201,1,234,1,349,0,-1,0.017348264914465613,0.048053204917176,0.025011807680130005,0.8674132457232806,3.3701012189558526,234.90208672273604,,,12.564913411042653,22.246141103096306,79.58670046394046,583.73193359375,33
34,0,307.0,2.0,4.0,-1,1,0,1,226,1,258,0,-1,0,-1,0.016871518217703513,0.06415660029871709,0.032628268003463745,0.8435759108851758,3.2774099132970673,225.09637833702516,,,12.55815648182761,22.088535013608634,79.62952217127241,583.73193359375,34
35,0,324.0,3.0,4.0,-1,1,0,1,246,1,246,1,357,0,-1,0.017471184752495292,0.04154707617373667,0.022841423749923706,0.8735592376247648,3.322368055797578,229.5923792900267,,,12.567224490630906,22.185063106007874,79.57206467868208,583.73193359375,35
36,1,400.0,4.0,4.0,359,1,0,1,229,1,240,1,359,1,359,0.01698481097228277,0.048535872010310684,0.02476292848587036,0.8492405486141384,3.067991956574564,192.50618312321853,,,12.563195160182659,22.46489201206714,79.59758542710252,583.73193359375,36
37,1,413.0,4.0,4.0,354,1,0,1,239,1,240,1,354,1,354,0.017579945484710424,0.042376476364554994,0.02238929271697998,0.8789972742355212,3.085832638821936,200.12849488224475,,,12.570334123738576,22.109475103206933,79.55238024354021,583.73193359375,37
38,0,370.0,3.0,4.0,-1,1,0,1,231,1,231,1,347,0,-1,0.0194521455728868,0.03928182805392328,0.022255301475524902,0.9726072786443399,3.2843176937594687,217.50745878660982,,,12.565402221807744,22.210992057807744,79.58360443603318,583.73193359375,38
39,0,294.0,2.0,4.0,-1,1,0,1,253,1,253,0,-1,0,-1,0.0189375069740817,0.05441396948464743,0.028215736150741577,0.9468753487040851,3.674490293058309,253.92473009366395,,,12.556114730832633,22.1965090604499,79.64247073534722,583.73193359375,39
40,1,408.0,4.0,4.0,354,1,0,1,228,1,238,1,354,1,354,0.017268265403512718,0.04660181853131552,0.023521006107330322,0.8634132701756357,3.1353999398336483,196.94986469763492,,,12.56187045481056,22.182762972079217,79.60597934816711,583.73193359375,40
41,0,390.0,3.0,4.0,-1,1,0,1,233,1,233,1,333,0,-1,0.017050638705673995,0.0429914723399629,0.023298263549804688,0.8525319352836994,3.069845345825502,199.58491123799672,,,12.583666605351027,22.16938091441989,79.46809394765467,583.73193359375,41
42,0,339.0,3.0,4.0,-1,1,0,1,247,1,247,1,344,0,-1,0.02001963610782919,0.041832536031454585,0.023126542568206787,1.0009818053914592,3.1841509043280842,202.9540574669648,,,12.563853092724457,22.199237952008843,79.59341713244683,583.73193359375,42
43,0,330.0,3.0,4.0,-1,1,0,1,247,1,247,1,369,0,-1,0.019083960427480975,0.05085558013995382,0.026134967803955078,0.9541980213740487,3.7633328929913406,266.9851618200679,,,12.555072219402064,22.644967073574662,79.6490838543042,583.73193359375,43
44,1,457.0,4.0,4.0,342,1,0,1,214,1,235,1,342,1,342,0.01808381577993124,0.044951783509469385,0.023566097021102905,0.9041907889965621,3.173968623401136,204.44507713559395,,,12.562069275300018,22.10270904470235,79.60471942040911,583.73193359375,44
45,1,377.0,4.0,4.0,374,1,0,1,236,1,237,1,374,1,374,0.018020634084754183,0.04626270257896774,0.023280948400497437,0.9010317042377093,3.1920525433070304,205.5422965864386,,,12.556347179051954,22.278659977018833,79.64099636145161,583.73193359375,45
46,0,384.0,3.0,4.0,-1,1,0,1,238,1,238,1,329,0,-1,0.019290010701399418,0.046045503919511885,0.024487435817718506,0.964500535069971,3.2617912920275502,203.03307364411413,,,12.574896273436025,22.240985999815166,79.52351878340824,583.73193359375,46
47,0,343.0,3.0,4.0,-1,1,0,1,245,1,245,1,357,0,-1,0.020493763523081555,0.04198497938334963,0.021535515785217285,1.024688176154078,3.293075114192625,221.53882963436558,,,12.544729629880749,22.0751779852435,79.71475109499877,583.73193359375,47
48,1,438.0,4.0,4.0,345,1,0,1,221,1,236,1,345,1,345,0.01699833013610136,0.04558226441410774,0.023193418979644775,0.8499165068050679,3.0418445111926236,193.29087936799954,,,12.564007209439296,22.155708051286638,79.5924407977658,583.73193359375,48
49,1,423.0,4.0,4.0,359,1,0,1,207,1,236,1,359,1,359,0.01828641426087661,0.052488159948512574,0.025844454765319824,0.9143207130438306,3.2454409493793577,203.2364012908412,,,12.55530257592909,22.083909017965198,79.64762250470895,583.73193359375,49
